Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
48198,0.0,1.0,67.8,56.427006,56.427006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696970.0,9.5,9.164,0.0,0.0,0.0,141.5
31994,54.0,6.0,64.0,21.765797,21.765797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
39076,521.55,6.0,64.0,9.357308,9.357308,0,0.22,0.17,0.29,0.18,0.57,0.0,0.0,1.5,1.98,0.65,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.0,57.6,79.75,66.06,8.5,66.7,84667016.0,9.5,11.49,12.04,83.54699,0.91,141.5
25846,54.0,6.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696010.0,9.5,10.39,0.0,0.0,0.0,141.5
31125,13995.5,15.56,81.2,240860.23,240860.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,1.0,1.0,543.0,50.8,55.0,52.2,1.804,51.8,84696650.0,9.5,10.2,2.547,15.74678,0.21,141.5
65299,90.15,6.11,64.0,69.56699,69.56699,0,0.0,0.71,0.28,0.0,0.08,0.0,0.0,0.0,0.99,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,571.5,54.0,56.16,54.28,0.552,54.78,84674630.0,9.5,10.42,0.783,4.4589806,0.12,141.5
15476,24916.5,17.0,64.0,29778.455,29778.455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
27218,54.0,6.0,64.0,111.19726,111.19726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
28347,1843.92,1.16,64.0,158.23271,158.23271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,473.8,42.0,74.75,45.8,9.93,43.8,84679330.0,9.5,9.53,14.06,580.97437,0.18,141.5
67102,15825.0,17.0,64.0,20504.215,20504.215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675336.0,9.5,10.0,0.0,0.0,0.0,141.5
64567,108.0,6.0,64.0,0.368722,0.368722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670616.0,9.5,10.39,0.0,0.0,0.0,141.5
25758,0.0,1.0,64.0,742.5737,742.5737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696970.0,9.5,9.164,0.0,0.0,0.0,141.5
26584,125.56,6.0,64.0,40.21382,40.21382,0,0.0,0.45,0.55,0.0,0.27,0.0,0.0,0.0,1.61,0.67,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,580.0,55.1,55.6,55.38,0.2445,55.1,84696430.0,9.5,10.52,0.346,0.46486738,0.13,141.5
68601,0.0,1.0,64.0,20867.184,20867.184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697160.0,9.5,9.164,0.0,0.0,0.0,141.5
31011,0.0,1.0,64.0,157.0528,157.0528,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679304.0,9.5,9.164,0.0,0.0,0.0,141.5
44626,19040.5,15.56,81.2,19891.904,19891.904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,1.0,1.0,537.5,50.0,52.2,50.78,1.008,51.8,84696640.0,9.5,10.08,1.427,9.410854,0.11,141.5
40003,0.0,1.0,64.0,3.9953096,3.9953096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
11903,108.0,6.0,64.0,0.6874897,0.6874897,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696250.0,9.5,10.39,0.0,0.0,0.0,141.5
28796,54.0,6.0,64.0,89.687996,89.687996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
65352,77.2,6.0,64.0,1.4308696,1.4308696,0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.0,55.6,55.6,55.6,0.0,55.6,84696410.0,9.5,10.55,0.0,0.0,0.0,141.5
52048,0.0,1.0,64.0,3.3979526,3.3979526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679544.0,9.5,9.164,0.0,0.0,0.0,141.5
70525,25809.0,17.0,64.0,19399.445,19399.445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
3437,80.46,6.0,64.0,0.5367233,0.5367233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696050.0,9.5,10.39,0.0,0.0,0.0,141.5
8400,5175.0,17.0,64.0,37299.23,37299.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675320.0,9.5,10.0,0.0,0.0,0.0,141.5
69273,54.0,6.0,64.0,21.254416,21.254416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
23805,21824.87,16.34,71.25,26658.74,26658.74,0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0,0.0,1.0,1.0,564.5,50.0,79.94,53.6,8.65,53.03,84675440.0,9.5,10.33,12.23,454.36496,0.22,141.5
16063,55.35,6.0,65.75,81.59307,81.59307,0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,569.0,54.0,55.9,54.2,0.5464,54.12,84696020.0,9.5,10.41,0.7734,1.9356706,0.16,141.5
28406,54.0,6.0,64.0,15.044159,15.044159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
29363,35675.0,17.0,64.0,27061.695,27061.695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678860.0,9.5,10.0,0.0,0.0,0.0,141.5
55889,310.94,6.0,64.0,17.574986,17.574986,0,0.41,0.14,0.06,0.28,0.86,0.0,0.0,0.69,1.54,0.18,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.5,63.88,72.7,68.3,2.504,67.75,84667040.0,9.5,11.69,3.54,11.98613,0.63,141.5
33091,106.6,6.0,64.0,47.649506,47.649506,0,0.0,0.68,0.32,0.0,0.31,0.0,0.0,0.0,1.46,0.48,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,578.5,54.75,55.28,55.0,0.2323,55.25,84696424.0,9.5,10.484,0.3164,0.42294258,0.12,141.5
1182,85.94,6.22,64.0,71.80708,71.80708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,580.5,54.0,61.53,55.0,2.43,55.06,84696020.0,9.5,10.484,3.44,45.946167,0.13,141.5
65073,30426.0,17.0,64.0,18608.447,18608.447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
4883,81.26,6.0,64.0,7.620196,7.620196,0,0.0,1.0,0.0,0.0,0.47,0.0,0.0,0.0,1.39,0.08,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,587.0,55.28,56.2,55.84,0.4128,55.88,84696320.0,9.5,10.57,0.584,0.75212765,0.23,141.5
15518,3056.66,1.32,64.0,157.91003,157.91003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,461.8,42.0,57.94,43.4,4.195,44.06,84679320.0,9.5,9.31,5.945,161.56541,0.11,141.5
953,3525.0,17.0,64.0,33068.504,33068.504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675450.0,9.5,10.0,0.0,0.0,0.0,141.5
58044,85.32,6.0,64.0,113.853905,113.853905,0,0.0,0.46,0.54,0.0,0.0,0.0,0.0,0.0,1.0,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696410.0,9.5,10.39,0.0,0.0,0.0,141.5
13459,117.16,6.0,64.0,10.719828,10.719828,0,0.0,0.99,0.01,0.0,0.94,0.0,0.0,0.0,1.94,0.16,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,606.5,57.1,57.88,57.66,0.3281,57.75,84696410.0,9.5,10.734,0.4614,0.54784775,0.2,141.5
37308,54.0,6.0,64.0,469.18323,469.18323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670900.0,9.5,10.39,0.0,0.0,0.0,141.5
63144,41675.0,17.0,64.0,23084.332,23084.332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675330.0,9.5,10.0,0.0,0.0,0.0,141.5
45381,25857.45,17.0,64.0,25346.102,25346.102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,591.5,50.0,116.3,55.12,17.5,55.1,84696744.0,9.5,10.44,24.78,2400.4053,0.13,141.5
34427,29320.0,17.0,64.0,20220.768,20220.768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696620.0,9.5,10.0,0.0,0.0,0.0,141.5
67683,0.0,1.0,64.0,76959.7,76959.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697070.0,9.5,9.164,0.0,0.0,0.0,141.5
10840,0.0,1.0,64.0,146.68901,146.68901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697030.0,9.5,9.164,0.0,0.0,0.0,141.5
4248,24331.0,17.0,64.0,16082.418,16082.418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
20985,62.307693,6.0,64.0,0.7252918,0.7252918,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.0,54.0,54.0,54.0,0.0,54.0,1.8156492e-05,7.0,10.39,0.0,0.0,0.0,63.0
59019,0.0,1.0,64.0,175.49814,175.49814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
45395,99.9,6.0,64.0,0.79415804,0.79415804,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
66327,22597.5,17.0,64.0,16834.46,16834.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
2863,0.0,1.0,64.0,3.9981012,3.9981012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
46190,108.0,6.0,64.0,0.20066203,0.20066203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670590.0,9.5,10.39,0.0,0.0,0.0,141.5
11047,10325.0,17.0,64.0,20538.236,20538.236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678890.0,9.5,10.0,0.0,0.0,0.0,141.5
34013,87.7,6.0,64.0,6.323868,6.323868,0,0.0,0.87,0.13,0.0,0.58,0.0,0.0,0.0,1.42,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,591.5,55.6,57.38,56.53,0.742,56.3,84674630.0,9.5,10.63,1.049,1.2894522,0.44,141.5
60174,0.0,1.0,64.0,153.33691,153.33691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697030.0,9.5,9.164,0.0,0.0,0.0,141.5
17122,38868.72,17.0,64.0,24040.096,24040.096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,537.0,50.0,62.2,50.72,2.879,51.75,84696750.0,9.5,10.07,4.086,119.49875,0.07,141.5
69670,2084.94,1.16,64.0,165.44376,165.44376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,445.0,42.0,46.06,42.25,0.9595,42.6,84679304.0,9.5,9.19,1.361,13.277639,0.07,141.5
39090,54.0,6.0,64.0,6.586419,6.586419,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674650.0,9.5,10.39,0.0,0.0,0.0,141.5
1162,54.0,6.0,64.0,76959.7,76959.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670910.0,9.5,10.39,0.0,0.0,0.0,141.5
42484,2603.47,1.32,64.0,169.337,169.337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,461.0,42.0,52.25,44.2,4.0,43.12,84679310.0,9.5,9.39,5.66,91.45965,0.18,141.5
58609,2862.67,6.11,64.0,158.54271,158.54271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,625.5,54.0,112.3,57.9,14.484,59.84,84696000.0,9.5,10.72,20.53,2123.4136,0.1,141.5
34124,0.0,1.0,64.0,159.3115,159.3115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
31692,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697070.0,9.5,9.164,0.0,0.0,0.0,141.5
8708,1222.9,1.16,64.0,175.66103,175.66103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,455.5,42.0,56.56,42.9,3.496,43.8,84697010.0,9.5,9.26,4.957,154.25975,0.08,141.5
44988,479.02,6.0,64.0,9.4265175,9.4265175,0,0.11,0.19,0.24,0.22,0.66,0.0,0.0,0.96,2.02,0.51,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.5,57.28,81.4,68.25,8.23,67.8,84667016.0,9.5,11.68,11.63,75.78911,0.93,141.5
41367,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
18450,46275.0,17.0,64.0,26876.586,26876.586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678880.0,9.5,10.0,0.0,0.0,0.0,141.5
43869,570.48,6.0,64.0,12.354844,12.354844,0,0.18,0.32,0.23,0.18,0.45,0.0,0.0,1.63,2.21,0.66,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.5,60.8,80.5,70.06,7.027,68.56,84667020.0,9.5,11.836,9.95,61.74415,0.91,141.5
60250,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679260.0,9.5,9.164,0.0,0.0,0.0,141.5
49032,79.92,6.0,64.0,0.7584737,0.7584737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
25794,108.0,6.0,64.0,0.57446057,0.57446057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670904.0,9.5,10.39,0.0,0.0,0.0,141.5
9405,0.0,1.0,65.94,2.6715155,2.6715155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696970.0,9.5,9.164,0.0,0.0,0.0,141.5
50683,54.0,6.0,64.0,1.4977803,1.4977803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
3222,275.14,1.32,64.0,187.03389,187.03389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,444.2,42.0,44.56,42.16,0.5884,44.56,84679330.0,9.5,9.17,0.4736,5.6094184,0.02,141.5
