Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
14459,54.0,6.0,64.0,41527.76,41527.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670890.0,9.5,10.39,0.0,0.0,0.0,141.5
59556,32440.0,17.0,64.0,17957.488,17957.488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
19815,108.0,6.0,64.0,0.6508732,0.6508732,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696300.0,9.5,10.39,0.0,0.0,0.0,141.5
23158,590.64,6.0,64.0,8.647309,8.647309,0,0.29,0.03,0.11,0.23,0.86,0.0,0.0,1.76,2.17,0.49,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.5,60.4,79.56,69.5,6.855,68.75,84667020.0,9.5,11.79,9.7,60.83277,0.8,141.5
54017,54.0,6.0,64.0,76959.7,76959.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670904.0,9.5,10.39,0.0,0.0,0.0,141.5
7875,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
58381,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697070.0,9.5,9.164,0.0,0.0,0.0,141.5
24828,0.0,1.0,64.0,384.02344,384.02344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
40504,0.0,1.0,64.0,34.715885,34.715885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
3593,59.44,6.11,64.0,58.565052,58.565052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,571.5,54.0,58.5,54.3,1.118,54.44,84670850.0,9.5,10.42,1.585,12.650932,0.1,141.5
65445,0.0,1.0,64.0,60349.7,60349.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
40012,28105.0,17.0,64.0,22682.441,22682.441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
29142,12698.0,17.0,64.0,19759.193,19759.193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
29279,54.0,6.0,64.0,6.218201,6.218201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670904.0,9.5,10.39,0.0,0.0,0.0,141.5
42275,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
62390,54.0,6.0,64.0,16.608967,16.608967,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
43119,33313.0,17.0,64.0,18014.842,18014.842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
25359,0.0,1.0,64.0,24672.377,24672.377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696970.0,9.5,9.164,0.0,0.0,0.0,141.5
25253,54.0,6.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670920.0,9.5,10.39,0.0,0.0,0.0,141.5
26821,24697.5,17.0,64.0,22697.105,22697.105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
47793,8880173.0,6.0,64.0,86.13018,86.13018,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7012.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15544.0,1351.0,1494.0,1484.0,35.5,1480.0,84696780.0,9.5,54.47,50.28,12739.545,0.1,141.5
18914,112.0,6.0,50.4,6.8634458,6.8634458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.6014784e-06,5.5,10.77,0.0,0.0,0.0,38.5
21334,285.33,6.0,64.0,10.275122,10.275122,0,0.24,0.2,0.11,0.27,0.84,0.0,0.0,0.61,1.39,0.23,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.5,61.62,75.25,68.3,5.08,68.5,84667016.0,9.5,11.69,7.18,37.921314,0.94,141.5
7427,27428.0,15.08,86.94,24028.43,24028.43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.12,0.0,1.0,1.0,547.5,50.0,58.0,51.75,3.041,52.4,84696630.0,9.5,10.17,4.305,24.632526,0.4,141.5
3047,0.0,1.0,64.0,53.782436,53.782436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
18917,54.0,6.0,64.0,139.18535,139.18535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696120.0,9.5,10.39,0.0,0.0,0.0,141.5
29909,29595.0,17.0,64.0,15903.995,15903.995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
42538,54.0,6.0,64.0,1.0877995,1.0877995,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
8225,54.0,6.0,64.0,4.3811812,4.3811812,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
59800,212.32,6.0,64.0,0.76566774,0.76566774,0,0.0,0.0,0.0,0.08,0.16,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,603.0,54.47,70.06,57.28,5.344,57.97,84696050.0,9.5,10.695,7.566,78.922295,0.39,141.5
47962,860.63,1.16,64.0,165.6419,165.6419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,522.5,42.0,123.5,48.3,21.5,48.28,84697020.0,9.5,9.72,30.47,3628.1003,0.13,141.5
1786,0.0,1.0,64.0,4.0017376,4.0017376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696960.0,9.5,9.164,0.0,0.0,0.0,141.5
51317,18456.5,17.0,64.0,39603.305,39603.305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
6702,35044.0,17.0,64.0,16915.33,16915.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
69731,54.0,6.0,64.0,41527.76,41527.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
68763,10878.16,6.0,65.8,8.352043,8.352043,0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,1.96,0.0,9.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,571.5,54.12,58.56,54.7,1.37,54.25,84674610.0,9.5,10.45,1.938,5.411341,0.37,141.5
63460,54.0,6.0,64.0,1.5081992,1.5081992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695980.0,9.5,10.39,0.0,0.0,0.0,141.5
44909,54.0,6.0,64.0,56.370342,56.370342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
70433,22803.5,17.0,64.0,16531.021,16531.021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
60366,14161.0,17.0,64.0,21052.58,21052.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
6528,26867.5,17.0,64.0,19902.57,19902.57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
39101,54.0,6.0,64.0,6.6439753,6.6439753,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
31251,105.32,6.0,64.0,46.412495,46.412495,0,0.0,0.71,0.29,0.0,0.25,0.0,0.0,0.0,1.41,0.51,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,579.0,54.97,56.25,55.25,0.4717,55.0,84696420.0,9.5,10.516,0.668,0.7435539,0.32,141.5
45864,25167.0,17.0,64.0,59896.652,59896.652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
8465,21765.0,17.0,64.0,16802.268,16802.268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
39428,2190.74,6.22,64.0,66.71173,66.71173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,770.0,63.53,256.8,88.94,59.44,75.5,84696000.0,9.5,12.3,80.44,18238.16,0.19,141.5
43320,29975.0,17.0,64.0,26527.254,26527.254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675256.0,9.5,10.0,0.0,0.0,0.0,141.5
24196,108.0,6.0,64.0,0.71847475,0.71847475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670950.0,9.5,10.39,0.0,0.0,0.0,141.5
17901,32221.0,17.0,64.0,16319.666,16319.666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
41572,46755.0,17.0,64.0,11714.401,11714.401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
45105,109766.3,6.0,64.0,0.69164693,0.69164693,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1381.0,80.0,117.0,89.06,10.27,90.1,169462080.0,13.5,13.35,14.53,105.829994,1.0,244.6
67321,54.0,6.0,64.0,10.202989,10.202989,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674664.0,9.5,10.39,0.0,0.0,0.0,141.5
50928,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697100.0,9.5,9.164,0.0,0.0,0.0,141.5
19428,54.0,6.0,64.0,6.1428676,6.1428676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696050.0,9.5,10.39,0.0,0.0,0.0,141.5
15790,22942.5,17.0,64.0,199104.31,199104.31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
39856,0.0,1.0,64.0,3.9928725,3.9928725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
54311,52.92,5.88,62.72,110.572395,110.572395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.98,0.98,566.5,53.75,54.0,53.97,0.0628,53.75,84696000.0,9.5,10.39,0.0758,0.1436011,0.02,141.5
58633,669.17,6.11,64.0,12.109291,12.109291,0,0.0,0.99,0.0,0.0,0.25,0.0,0.0,0.0,1.73,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,604.0,54.53,82.4,57.6,7.992,56.7,84674630.0,9.5,10.71,11.31,373.3002,0.4,141.5
6451,19005.0,17.0,64.0,21126.883,21126.883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
2189,26520.5,17.0,64.0,16869.096,16869.096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
33858,0.0,1.0,64.0,95325.09,95325.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
25922,446.44,6.0,64.0,5.6017213,5.6017213,0,0.18,0.59,0.05,0.11,0.41,0.0,0.0,0.9,2.89,0.5,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.0,67.56,75.5,71.1,2.738,71.3,84667030.0,9.5,11.92,3.877,17.582912,0.52,141.5
10477,366.83,6.0,64.0,10.140771,10.140771,0,0.16,0.27,0.13,0.16,0.87,0.0,0.0,0.87,1.67,0.42,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.5,62.16,77.8,69.3,5.64,68.4,84667030.0,9.5,11.77,7.98,42.0544,0.92,141.5
28505,32565.5,17.0,64.0,16798.928,16798.928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
15671,30655.0,17.0,64.0,16496.512,16496.512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696620.0,9.5,10.0,0.0,0.0,0.0,141.5
54996,73.48,6.11,65.5,32.778805,32.778805,0,0.0,0.6,0.38,0.0,0.01,0.0,0.0,0.0,0.79,0.38,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,569.5,54.0,56.44,54.12,0.544,55.16,84696410.0,9.5,10.41,0.777,11.031011,0.05,141.5
54940,0.0,1.0,64.0,771.0598,771.0598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
62553,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
2623,23206.5,17.0,64.0,18689.156,18689.156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
67704,17008.5,16.84,65.94,22567.1,22567.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,529.0,50.2,54.0,50.72,1.191,50.2,84696670.0,9.5,10.07,1.687,8.015752,0.19,141.5
8748,54.0,6.0,64.0,155.40535,155.40535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
28221,5075.0,17.0,64.0,18728.266,18728.266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675450.0,9.5,10.0,0.0,0.0,0.0,141.5
24337,0.0,1.0,64.0,916.27893,916.27893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
